unique_id,rel_x_1,rel_y_1,rel_x_2,rel_y_2,rel_x_3,rel_y_3,rel_x_4,rel_y_4,nn_1_dx,nn_1_dy,nn_1_dvx,nn_1_dvy,nn_1_approach,nn_2_dx,nn_2_dy,nn_2_dvx,nn_2_dvy,nn_2_approach,nn_3_dx,nn_3_dy,nn_3_dvx,nn_3_dvy,nn_3_approach,delta_x_1,delta_y_1,delta_x_2,delta_y_2,delta_x_3,delta_y_3,delta_x_4,delta_y_4,delta_x_5,delta_y_5
hotel_120,-0.525233055,2.4925264,-0.48030847,1.8847252399999999,-0.32256086000000006,1.28398025,-0.1502235999999999,0.6852649599999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15736572999999998,-0.5141351500000004,0.30950769,-1.11451746,0.3818698600000001,-1.6478918299999998,0.58712038,-2.3072161699999976,0.7126666799999999,-2.90196526
hotel_120,-0.6376742,2.3988603900000003,-0.47992659000000004,1.7981154000000004,-0.3075893299999999,1.19940011,-0.15736572999999998,0.5141351500000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15214196000000002,-0.6003823099999996,0.22450413000000013,-1.1337566799999994,0.42975465,-1.7930810199999971,0.5553009499999999,-2.3878301099999995,0.5366055600000004,-3.0018927499999997
hotel_130,1.1848961299999998,-2.73977748,0.9188182299999998,-2.02576978,0.70092489,-1.2966292099999999,0.31981926000000005,-0.6495252999999996,-0.12197725999999998,-2.6379461100000006,0.43275432999999985,-1.4695354799999993,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38033282,0.6275136700000001,-0.78855378,1.2411140150000004,-1.08287068,1.8765325710000003,-1.34979365,2.497061722,-1.431073499,3.089312112
hotel_130,1.2991510499999999,-2.65328345,1.08125771,-1.92414288,0.7001520800000001,-1.2770389699999998,0.38033282,-0.6275136700000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40822095999999997,0.6136003450000002,-0.7025378600000001,1.249018901,-0.96946083,1.869548052,-1.050740679,2.461798442,-1.044399557,3.0404982799999996
hotel_137,0.86042722,1.7827957600000004,0.6554330200000003,1.3152286600000003,0.4342813900000002,0.8649904300000002,0.17961309000000014,0.45332923000000047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16957286000000016,-0.4245056199999997,-0.32215567999999983,-0.83039518,-0.3432210699999998,-1.28286138,-0.2984775100000001,-1.7091699699999996,-0.31687493,-2.1804351099999995
hotel_137,0.8250058800000004,1.73973428,0.6038542500000004,1.28949605,0.3491859500000003,0.8778348500000002,0.16957286000000016,0.4245056199999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15258281999999967,-0.4058895600000003,-0.17364820999999964,-0.8583557600000002,-0.12890464999999995,-1.28466435,-0.14730206999999984,-1.7559294899999998,-0.08996971999999959,-2.22094027
hotel_137,0.75643707,1.6953856100000002,0.50176877,1.2837244100000005,0.32215567999999983,0.83039518,0.15258281999999967,0.4058895600000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02106538999999996,-0.45246619999999993,0.02367816999999972,-0.8787747899999996,0.005280749999999834,-1.3500399299999994,0.06261310000000009,-1.8150507099999995,0.11367949999999993,-2.2594511599999976
hotel_137,0.5228341599999999,1.7361906100000004,0.3432210699999998,1.28286138,0.17364820999999964,0.8583557600000002,0.02106538999999996,0.45246619999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04474355999999968,-0.42630858999999965,0.026346139999999796,-0.8975737299999995,0.08367849000000005,-1.3625845099999996,0.1347448899999999,-1.8069849599999976,0.14531557999999967,-2.35445788
hotel_137,0.2984775100000001,1.7091699699999996,0.12890464999999995,1.28466435,-0.02367816999999972,0.8787747899999996,-0.04474355999999968,0.42630858999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018397419999999887,-0.47126513999999986,0.03893493000000037,-0.9362759199999999,0.09000133000000021,-1.380676369999998,0.10057201999999998,-1.9281492900000003,0.19588101000000036,-2.3667028400000003
hotel_146,0.3877020000000002,-2.3145315799999997,0.39648989999999995,-1.8155821799999972,0.2938144199999997,-1.2380708799999995,0.18054088999999984,-0.6150891499999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13468969000000008,0.6831765000000001,-0.26565473000000006,1.3393332100000004,-0.27930752000000014,1.9994578299999999,-0.2975508400000002,2.6438093300000007,-0.3510883,3.2897691600000005
hotel_146,0.53117959,-2.4987586799999972,0.42850410999999977,-1.9212473799999996,0.3152305799999999,-1.2982656499999985,0.13468969000000008,-0.6831765000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13096503999999998,0.6561567100000003,-0.14461783000000006,1.3162813299999998,-0.16286115000000012,1.9606328300000007,-0.21639860999999994,2.6065926600000004,-0.2589679100000002,3.21547434
hotel_146,0.5594691499999997,-2.57740409,0.4461956199999999,-1.9544223599999988,0.26565473000000006,-1.3393332100000004,0.13096503999999998,-0.6561567100000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013652790000000081,0.6601246199999995,-0.031896110000000144,1.3044761200000003,-0.08543356999999996,1.9504359500000001,-0.1280028700000002,2.55931763,-0.31943411999999993,3.1824609099999996
hotel_146,0.45984841,-2.6145469799999983,0.27930752000000014,-1.9994578299999999,0.14461783000000006,-1.3162813299999998,0.013652790000000081,-0.6601246199999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018243320000000063,0.6443515000000009,-0.07178077999999988,1.2903113300000006,-0.11435008000000013,1.8991930100000003,-0.30578132999999985,2.52233629,-0.33002235000000013,3.1258919500000006
hotel_146,0.2975508400000002,-2.6438093300000007,0.16286115000000012,-1.9606328300000007,0.031896110000000144,-1.3044761200000003,0.018243320000000063,-0.6443515000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.053537459999999815,0.6459598299999998,-0.09610676000000007,1.2548415099999994,-0.2875380099999998,1.8779847899999993,-0.31177903000000007,2.48154045,-0.2653910799999999,3.07561267
hotel_146,0.21639860999999994,-2.6065926600000004,0.08543356999999996,-1.9504359500000001,0.07178077999999988,-1.2903113300000006,0.053537459999999815,-0.6459598299999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042569300000000254,0.6088816799999996,-0.23400054999999997,1.2320249599999995,-0.25824157000000025,1.8355806199999998,-0.21185362000000008,2.42965284,-0.15997141000000004,3.021992585
hotel_146,0.1280028700000002,-2.55931763,0.11435008000000013,-1.8991930100000003,0.09610676000000007,-1.2548415099999994,0.042569300000000254,-0.6088816799999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19143124999999972,0.6231432799999999,-0.21567227,1.2266989400000001,-0.16928431999999982,1.8207711600000003,-0.11740210999999978,2.4131109050000004,-0.031281769999999876,3.0173108912
hotel_146,0.30578132999999985,-2.52233629,0.2875380099999998,-1.8779847899999993,0.23400054999999997,-1.2320249599999995,0.19143124999999972,-0.6231432799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02424102000000028,0.6035556600000003,0.022146929999999898,1.1976278800000004,0.07402913999999994,1.7899676250000005,0.16014947999999984,2.3941676112000003,0.2538342899999999,3.0693220008000006
hotel_146,0.31177903000000007,-2.48154045,0.25824157000000025,-1.8355806199999998,0.21567227,-1.2266989400000001,0.02424102000000028,-0.6035556600000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04638795000000018,0.5940722200000002,0.09827016000000022,1.186411965,0.18439050000000012,1.7906119512,0.2780753100000002,2.4657663408,0.3806196300000002,3.002561451
hotel_146,0.21185362000000008,-2.42965284,0.16928431999999982,-1.8207711600000003,-0.022146929999999898,-1.1976278800000004,-0.04638795000000018,-0.5940722200000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05188221000000004,0.592339745,0.13800254999999995,1.1965397312,0.23168736,1.8716941208,0.33423168000000003,2.408489231,0.4238690999999999,2.98354752
hotel_150,0.43966424999999987,0.6448222100000001,0.3625821499999997,0.55667971,0.2939561799999999,0.32556951,0.19753295999999976,0.15274562000000014,-1.1080624500000003,-0.7992086600000001,0.1549636599999995,0.7616272999999998,0.5709007536419853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04388765000000028,-0.13677894000000013,-0.09927574999999988,-0.21498667000000005,-0.0763443800000001,-0.2968818500000001,-0.16064298,-0.4014433099999999,-0.40778811999999975,-0.5265162499999998
hotel_150,0.4064698,0.6934586500000002,0.3378438300000002,0.46234845000000013,0.24142061000000004,0.28952456000000026,0.04388765000000028,0.13677894000000013,-1.2556060499999997,-0.039286440000000145,-0.14754359999999944,0.75992222,-0.04146007501958521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05538809999999961,-0.07820772999999992,-0.03245672999999982,-0.16010291,-0.11675532999999971,-0.26466436999999976,-0.3639004699999995,-0.38973730999999967,-0.5629361799999999,-0.5252097699999996
hotel_150,0.3932319299999998,0.54055618,0.29680870999999964,0.3677322900000002,0.09927574999999988,0.21498667000000005,0.05538809999999961,0.07820772999999992,-1.2244589700000004,0.64247695,0.031147079999999328,0.6817633900000002,-0.03834976340503592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022931369999999784,-0.08189518000000007,-0.061367230000000106,-0.18645663999999984,-0.30851236999999987,-0.31152957999999975,-0.5075480800000003,-0.44700203999999966,-0.7538432300000002,-0.6495543599999998
hotel_150,0.27387733999999986,0.44962747000000025,0.0763443800000001,0.2968818500000001,0.03245672999999982,0.16010291,-0.022931369999999784,0.08189518000000007,-1.20100239,1.3184443500000003,0.023456580000000393,0.6759674000000002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08429859999999989,-0.10456145999999977,-0.33144373999999965,-0.22963439999999968,-0.5304794500000001,-0.3651068599999996,-0.7767746,-0.5676591799999997,-1.02738106,-0.7249058800000001
hotel_150,0.16064298,0.4014433099999999,0.11675532999999971,0.26466436999999976,0.061367230000000106,0.18645663999999984,0.08429859999999989,0.10456145999999977,-1.06482158,2.015345555,0.13618080999999993,0.6969012049999997,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24714513999999976,-0.1250729399999999,-0.4461808500000002,-0.2605453999999998,-0.6924760000000001,-0.46309771999999993,-0.9430824600000001,-0.6203444200000003,-1.19470976,-0.77247456
hotel_150,0.3639004699999995,0.38973730999999967,0.30851236999999987,0.31152957999999975,0.33144373999999965,0.22963439999999968,0.24714513999999976,0.1250729399999999,-0.7315561000000004,2.7446184812,0.33326547999999967,0.7292729261999998,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19903571000000042,-0.1354724599999999,-0.44533086000000033,-0.33802478,-0.6959373200000003,-0.49527148000000043,-0.9475646200000003,-0.6474016200000001,-1.1509812770000003,-0.82385734
hotel_150,0.5075480800000003,0.44700203999999966,0.5304794500000001,0.3651068599999996,0.4461808500000002,0.2605453999999998,0.19903571000000042,0.1354724599999999,-0.4388355799999999,3.5552453308,0.2927205200000005,0.8106268496,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2462951499999999,-0.20255232000000012,-0.4969016099999999,-0.3597990200000005,-0.7485289099999999,-0.5119291600000002,-0.9519455669999999,-0.6883848800000001,-1.148722802,-0.8321624900000004
hotel_150,0.7767746,0.5676591799999997,0.6924760000000001,0.46309771999999993,0.44533086000000033,0.33802478,0.2462951499999999,0.20255232000000012,-0.08999610999999996,4.294592761,0.34883946999999993,0.7393474302,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25060646,-0.1572467000000004,-0.50223376,-0.3093768400000001,-0.705650417,-0.48583255999999997,-0.902427652,-0.6296101700000003,-1.129705279,-0.6940889600000002
hotel_150,0.9430824600000001,0.6203444200000003,0.6959373200000003,0.49527148000000043,0.4969016099999999,0.3597990200000005,0.25060646,0.1572467000000004,0.25024776999999987,5.02689775,0.34024387999999983,0.7323049890000004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2516273,-0.1521301399999997,-0.455043957,-0.32858585999999956,-0.651821192,-0.4723634699999999,-0.879098819,-0.5368422599999998,-1.109748656,-0.5750687999999995
hotel_150,0.9475646200000003,0.6474016200000001,0.7485289099999999,0.5119291600000002,0.50223376,0.3093768400000001,0.2516273,0.1521301399999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.203416657,-0.17645571999999987,-0.400193892,-0.3202333300000002,-0.627471519,-0.3847121200000001,-0.8581213560000001,-0.4229386599999998,-1.0757172018,-0.5156254100000002
hotel_150,0.9519455669999999,0.6883848800000001,0.705650417,0.48583255999999997,0.455043957,0.32858585999999956,0.203416657,0.17645571999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.196777235,-0.14377761000000033,-0.424054862,-0.20825640000000023,-0.6547046990000001,-0.24648293999999993,-0.8723005448000001,-0.3391696900000003,-1.1259079072,-0.4714028199999998
hotel_150,0.902427652,0.6296101700000003,0.651821192,0.4723634699999999,0.400193892,0.3202333300000002,0.196777235,0.14377761000000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22727762699999998,-0.0644787899999999,-0.457927464,-0.1027053299999996,-0.6755233098000001,-0.19539207999999997,-0.9291306722,-0.32762520999999944,-1.21968637,-0.4058877399999994
hotel_150,0.879098819,0.5368422599999998,0.627471519,0.3847121200000001,0.424054862,0.20825640000000023,0.22727762699999998,0.0644787899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23064983700000002,-0.0382265399999997,-0.4482456828000001,-0.13091329000000007,-0.7018530452,-0.26314641999999955,-0.992408743,-0.3414089499999995,-1.238004488,-0.45557205000000023
hotel_150,0.8581213560000001,0.4229386599999998,0.6547046990000001,0.24648293999999993,0.457927464,0.1027053299999996,0.23064983700000002,0.0382265399999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21759584580000008,-0.09268675000000037,-0.47120320819999995,-0.22491987999999985,-0.7617589060000001,-0.3031824099999998,-1.007354651,-0.41734551000000053,-1.1314685309999999,-0.64059826
hotel_150,0.8723005448000001,0.3391696900000003,0.6755233098000001,0.19539207999999997,0.4482456828000001,0.13091329000000007,0.21759584580000008,0.09268675000000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2536073623999999,-0.13223312999999948,-0.5441630601999999,-0.21049565999999942,-0.7897588052,-0.32465876000000016,-0.9138726851999998,-0.5479115099999996,-1.1843943842,-0.78663346
hotel_150,0.9291306722,0.32762520999999944,0.7018530452,0.26314641999999955,0.47120320819999995,0.22491987999999985,0.2536073623999999,0.13223312999999948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2905556978,-0.07826252999999994,-0.5361514428,-0.19242563000000068,-0.6602653227999998,-0.4156783800000001,-0.9307870218000001,-0.6544003300000005,-1.0915271158,-0.8140890800000005
hotel_150,0.992408743,0.3414089499999995,0.7617589060000001,0.3031824099999998,0.5441630601999999,0.21049565999999942,0.2905556978,0.07826252999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24559574500000003,-0.11416310000000074,-0.3697096249999998,-0.3374158500000002,-0.640231324,-0.5761378000000006,-0.8009714179999999,-0.7358265500000005,-0.8397699279999998,-0.85995182
hotel_150,1.007354651,0.41734551000000053,0.7897588052,0.32465876000000016,0.5361514428,0.19242563000000068,0.24559574500000003,0.11416310000000074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12411387999999979,-0.22325274999999944,-0.394635579,-0.46197469999999985,-0.5553756729999999,-0.6216634499999998,-0.5941741829999998,-0.7457887199999993,-0.636506553,-0.8284838199999998
hotel_150,0.9138726851999998,0.5479115099999996,0.6602653227999998,0.4156783800000001,0.3697096249999998,0.3374158500000002,0.12411387999999979,0.22325274999999944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2705216990000002,-0.2387219500000004,-0.4312617930000001,-0.39841070000000034,-0.470060303,-0.5225359699999998,-0.5123926730000002,-0.6052310700000003,-0.4559379830000002,-0.785594520000001
hotel_16,0.4303419799999997,-3.08324548,0.29197777999999985,-2.3246445799999997,0.20058070999999966,-1.5872540699999997,0.10108355999999974,-0.7971087699999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019720910000000202,0.8052307299999999,-0.1441021600000001,1.6087402000000002,-0.27755224000000034,2.483495377,-0.4041507200000001,3.189746456,-0.5273669300000003,3.930131857
hotel_16,0.31169869000000006,-3.1298753099999996,0.22030161999999986,-2.3924847999999996,0.12080446999999994,-1.6023394999999998,0.019720910000000202,-0.8052307299999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12438124999999989,0.8035094700000003,-0.25783133000000014,1.6782646470000002,-0.38442980999999987,2.384515726,-0.5076460200000001,3.1249011270000002,-0.6470281999999998,3.8751275400000003
hotel_16,0.34468286999999975,-3.19599427,0.24518571999999983,-2.40584897,0.1441021600000001,-1.6087402000000002,0.12438124999999989,-0.8035094700000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13345008000000025,0.8747551769999998,-0.26004856,1.581006256,-0.38326477000000025,2.321391657,-0.5226469499999999,3.07161807,-0.73138039,3.80003223
hotel_161,-0.041172841599999996,-0.013272720000000238,-0.022113285600000004,-0.016471520000000073,-0.0020207330000000037,-0.0016791400000002454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051399495116999996,-0.008637119999999943,0.05711055013,-0.009596800000000183,0.05711055013,-0.009596800000000183
hotel_161,-0.022113285600000004,-0.016471520000000073,-0.0020207330000000037,-0.0016791400000002454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051399495116999996,-0.008637119999999943,0.05711055013,-0.009596800000000183,0.05711055013,-0.009596800000000183,0.05711055013,-0.009596800000000183
hotel_174,-0.04166981599999997,1.9630371089999998,-0.030100115999999955,1.501348609,-0.03734859699999993,1.0064045869999998,0.0037264220000000625,0.49995326399999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02615019899999993,-0.4971689670000001,0.045686545999999995,-1.0259222490000002,0.027781813999999905,-1.544886001,0.016473933999999968,-2.047039791,0.03876444400000012,-2.587677721
hotel_174,-0.003949917000000025,1.998517576,-0.011198397999999998,1.503573554,0.029876620999999992,0.9971222310000001,0.02615019899999993,0.4971689670000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07183674499999992,-0.528753282,0.053932012999999834,-1.047717034,0.0426241329999999,-1.549870824,0.06491464300000005,-2.090508754,-0.010272959000000026,-2.624470404
hotel_174,-0.08303514299999992,2.0323268359999997,-0.04196012399999993,1.5258755130000001,-0.045686545999999995,1.0259222490000002,-0.07183674499999992,0.528753282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01790473200000009,-0.5189637519999999,-0.029212612000000027,-1.021117542,-0.0069221019999998745,-1.561755472,-0.08210970399999995,-2.095717122,-0.06750081099999994,-2.640252692
hotel_174,-0.024055391999999842,2.044839265,-0.027781813999999905,1.544886001,-0.053932012999999834,1.047717034,0.01790473200000009,0.5189637519999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011307879999999937,-0.5021537900000002,0.010982630000000215,-1.04279172,-0.06420497199999986,-1.5767533700000003,-0.04959607899999985,-2.1212889400000003,-0.024770853999999898,-2.68520237
hotel_174,-0.016473933999999968,2.047039791,-0.0426241329999999,1.549870824,0.029212612000000027,1.021117542,0.011307879999999937,0.5021537900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022290510000000152,-0.5406379299999999,-0.05289709199999992,-1.07459958,-0.03828819899999991,-1.61913515,-0.013462973999999961,-2.1830485799999995,-0.05515464999999997,-2.72468854
hotel_174,-0.06491464300000005,2.090508754,0.0069221019999998745,1.561755472,-0.010982630000000215,1.04279172,-0.022290510000000152,0.5406379299999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07518760200000008,-0.5339616500000002,-0.060578709000000064,-1.07849722,-0.03575348400000011,-1.6424106499999995,-0.07744516000000012,-2.18405061,-0.04221938700000005,-2.7312486799999993
hotel_174,0.08210970399999995,2.095717122,0.06420497199999986,1.5767533700000003,0.05289709199999992,1.07459958,0.07518760200000008,0.5339616500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014608893000000012,-0.5445355699999999,0.03943411799999996,-1.1084489999999994,-0.0022575580000000484,-1.6500889599999997,0.03296821500000002,-2.197287029999999,0.0974219340000001,-2.69250799
hotel_174,0.04959607899999985,2.1212889400000003,0.03828819899999991,1.61913515,0.060578709000000064,1.07849722,-0.014608893000000012,0.5445355699999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02482522499999995,-0.5639134299999995,-0.01686645100000006,-1.1055533899999999,0.01835932200000001,-1.6527514599999993,0.08281304100000009,-2.1479724200000003,0.031519980999999975,-2.6277097099999995
hotel_174,0.013462973999999961,2.1830485799999995,0.03575348400000011,1.6424106499999995,-0.03943411799999996,1.1084489999999994,-0.02482522499999995,0.5639134299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04169167600000001,-0.5416399600000004,-0.0064659029999999396,-1.0888380299999998,0.057987816000000136,-1.5840589900000008,0.006694756000000024,-2.06379628,-0.010199770999999913,-2.6012914400000007
hotel_174,0.07744516000000012,2.18405061,0.0022575580000000484,1.6500889599999997,0.01686645100000006,1.1055533899999999,0.04169167600000001,0.5416399600000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03522577300000007,-0.5471980699999994,0.09967949200000015,-1.0424190300000005,0.048386432000000035,-1.5221563199999997,0.0314919050000001,-2.0596514800000003,-0.010874104999999967,-2.54747184
hotel_174,-0.03296821500000002,2.197287029999999,-0.01835932200000001,1.6527514599999993,0.0064659029999999396,1.0888380299999998,-0.03522577300000007,0.5471980699999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06445371900000008,-0.49522096000000104,0.013160658999999963,-0.9749582500000002,-0.0037338679999999735,-1.5124534100000009,-0.04609987800000004,-2.0002737700000006,-0.1617010630000002,-2.514552580000001
hotel_174,-0.08281304100000009,2.1479724200000003,-0.057987816000000136,1.5840589900000008,-0.09967949200000015,1.0424190300000005,-0.06445371900000008,0.49522096000000104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05129306000000011,-0.4797372899999992,-0.06818758700000005,-1.0172324499999998,-0.11055359700000011,-1.5050528099999996,-0.22615478200000028,-2.01933162,-0.24802672000000026,-2.5445363799999976
hotel_175,0.003996690000000136,2.0053349898999997,-0.005010809999999921,1.5106938899,-0.014024609999999882,1.0157078919,-0.02403361000000004,0.5025969288999999,-0.645726394,-0.24553967910000002,-0.0277600320000001,0.002643664899999898,-0.0077617423074471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03852140000000004,-0.49184171020000006,-0.05223964000000003,-1.0056381720999996,0.0050167199999999745,-1.5132457201,0.018979150000000056,-2.0311041801000003,0.12774976000000016,-2.5445544301000003
hotel_175,0.03351059000000012,2.0025356001,0.024496790000000157,1.5075496021,0.01448779,0.9944386391,0.03852140000000004,0.49184171020000006,-0.6333551929999999,-0.25086693590000003,0.01237120100000011,-0.005327256800000013,0.004194982054668328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013718239999999993,-0.5137964618999995,0.043538120000000013,-1.0214040099,0.057500550000000095,-1.5392624699000002,0.1662711600000002,-2.0527127199,0.23345702000000013,-2.6123911399
hotel_175,0.03821503000000015,2.0213460639999994,0.028206029999999993,1.5082351009999995,0.05223964000000003,1.0056381720999996,0.013718239999999993,0.5137964618999995,-0.547800208,-0.2658237560000005,0.08555498499999992,-0.014956820100000545,0.032433132407331686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057256360000000006,-0.5076075480000004,0.07121879000000009,-1.0254660080000007,0.1799894000000002,-1.5389162580000006,0.24717526000000012,-2.0985946780000004,0.24329411000000012,-2.6381424880000006
